block_id,date,scene_id,ndvi_median,ndvi_p10,ndvi_p90,ndre_median,valid_count,total_count
penticton-ub-b1,2019-05-28,20190528T185929_20190528T190156_T11ULQ,0.6273416832563251,0.5843473596421421,0.6783977535493518,0.42482321390318,347,347
oliver-ub-b1,2019-05-28,20190528T185929_20190528T190156_T11ULQ,0.8020661711498245,0.7004747518342684,0.8529640753372377,0.512538860103627,115,115
penticton-ub-b1,2019-05-30,20190530T184921_20190530T185716_T10UGV,0.2534394571367408,0.2367705335995731,0.2660964928675914,0.1623512946116165,347,347
oliver-ub-b1,2019-05-30,20190530T184921_20190530T185716_T10UGV,0.4722126245847176,0.3894523077667902,0.4972500808799741,0.3220192722565799,115,115
penticton-ub-b1,2019-05-30,20190530T184921_20190530T185716_T11ULQ,0.2514931505047946,0.2346932798008431,0.2651814738501974,0.1602366759416919,347,347
oliver-ub-b1,2019-05-30,20190530T184921_20190530T185716_T11ULQ,0.4714276023694618,0.4002119392440832,0.4950676184421924,0.3204657840165895,115,115
penticton-ub-b1,2019-06-02,20190602T185921_20190602T190603_T10UGV,0.5342931532787368,0.5013906052234353,0.5613144775788402,0.3570453367349485,347,347
oliver-ub-b1,2019-06-02,20190602T185921_20190602T190603_T10UGV,0.8299535732692309,0.6858237547892722,0.8609893366888725,0.5521080489140353,115,115
penticton-ub-b1,2019-06-02,20190602T185921_20190602T190603_T11ULQ,0.5242762219562533,0.4928551426504532,0.5513674885674571,0.3530685263990937,347,347
oliver-ub-b1,2019-06-02,20190602T185921_20190602T190603_T11ULQ,0.8148067929261352,0.6918307882185263,0.8497574905631445,0.5509955302722471,115,115
penticton-ub-b1,2019-06-04,20190604T184929_20190604T185537_T10UGV,0.5761528067376139,0.5452274579759389,0.599950884594711,0.372522605640866,347,347
oliver-ub-b1,2019-06-04,20190604T184929_20190604T185537_T10UGV,0.551694849604879,0.4557270511779041,0.5759493670886076,0.3711541881557887,115,115
penticton-ub-b1,2019-06-04,20190604T184929_20190604T185537_T11ULQ,0.5762369158753158,0.549229004318526,0.5995531543337211,0.3759963373681746,347,347
oliver-ub-b1,2019-06-04,20190604T184929_20190604T185537_T11ULQ,0.5474285228155658,0.4774305555555555,0.5757114874985596,0.3640486123707599,115,115
penticton-ub-b1,2019-06-07,20190607T185929_20190607T190825_T10UGV,0.6036721733069813,0.5649292804119193,0.6269838856245937,0.3913257736208734,347,347
oliver-ub-b1,2019-06-07,20190607T185929_20190607T190825_T10UGV,0.8291992740654897,0.6647501791788899,0.8658533699898671,0.5358858640267871,115,115
penticton-ub-b1,2019-06-07,20190607T185929_20190607T190825_T11ULQ,0.5999470783325883,0.568527214850446,0.6230823812516824,0.4000210405066884,347,347
oliver-ub-b1,2019-06-07,20190607T185929_20190607T190825_T11ULQ,0.825191410642731,0.7096600107933081,0.861560370438193,0.5394190871369294,115,115
penticton-ub-b1,2019-06-09,20190609T184921_20190609T184945_T10UGV,0.4795733715773144,0.4522086231753867,0.4952514546794243,0.3207113554342778,347,347
oliver-ub-b1,2019-06-09,20190609T184921_20190609T184945_T10UGV,0.7706973161525524,0.6564752672135222,0.8026714498736333,0.4856497903901968,115,115
penticton-ub-b1,2019-06-09,20190609T184921_20190609T184945_T11ULQ,0.4738739722845286,0.4486122692900312,0.4890277416175824,0.3161163646109515,347,347
oliver-ub-b1,2019-06-09,20190609T184921_20190609T184945_T11ULQ,0.7646125310791971,0.67029487433208,0.7940761436527785,0.4812260536398466,115,115
penticton-ub-b1,2019-06-12,20190612T185921_20190612T190614_T10UGV,0.2866806797638352,0.271791505839042,0.2974831888254425,0.2009063331953897,347,347
oliver-ub-b1,2019-06-12,20190612T185921_20190612T190614_T10UGV,,,,,0,115
penticton-ub-b1,2019-06-12,20190612T185921_20190612T190614_T11ULQ,0.2768215778693175,0.2602644987670003,0.2885444858434425,0.1936729529434355,347,347
oliver-ub-b1,2019-06-12,20190612T185921_20190612T190614_T11ULQ,,,,,0,115
penticton-ub-b1,2019-06-14,20190614T184929_20190614T185449_T10UGV,0.5604389456001664,0.5213253390271804,0.5885149343411005,0.3856813074302585,347,347
oliver-ub-b1,2019-06-14,20190614T184929_20190614T185449_T10UGV,0.790336068434506,0.670298495293523,0.823051512445632,0.5069499920115035,115,115
penticton-ub-b1,2019-06-14,20190614T184929_20190614T185449_T11ULQ,0.5614073996925731,0.5207114746627827,0.5886231868773376,0.3842106475057295,347,347
oliver-ub-b1,2019-06-14,20190614T184929_20190614T185449_T11ULQ,0.7883417556303003,0.6852483883200607,0.8184557438794726,0.5107862364057766,115,115
penticton-ub-b1,2019-06-17,20190617T185929_20190617T190912_T10UGV,0.6033227659365059,0.5565109746694515,0.6346072042941221,0.4183750949126803,347,347
oliver-ub-b1,2019-06-17,20190617T185929_20190617T190912_T10UGV,0.8260235849543613,0.6927478205198019,0.8522997803945701,0.5564464400256574,115,115
penticton-ub-b1,2019-06-17,20190617T185929_20190617T190912_T11ULQ,0.5958023012849106,0.5449812537703129,0.6303971176882758,0.4192813565160244,347,347
oliver-ub-b1,2019-06-17,20190617T185929_20190617T190912_T11ULQ,0.8171086419069579,0.7235772357723577,0.8486449997553244,0.562809099901088,115,115
penticton-ub-b1,2019-06-19,20190619T184921_20190619T185641_T10UGV,,,,,0,347
oliver-ub-b1,2019-06-19,20190619T184921_20190619T185641_T10UGV,,,,,0,115
penticton-ub-b1,2019-06-19,20190619T184921_20190619T185641_T11ULQ,,,,,0,347
oliver-ub-b1,2019-06-19,20190619T184921_20190619T185641_T11ULQ,,,,,0,115
penticton-ub-b1,2019-06-22,20190622T185921_20190622T190618_T10UGV,,,,,0,347
oliver-ub-b1,2019-06-22,20190622T185921_20190622T190618_T10UGV,,,,,0,115
penticton-ub-b1,2019-06-22,20190622T185921_20190622T190618_T11ULQ,,,,,0,347
oliver-ub-b1,2019-06-22,20190622T185921_20190622T190618_T11ULQ,,,,,0,115
penticton-ub-b1,2019-06-24,20190624T184929_20190624T185359_T10UGV,0.3872393632009016,0.3479825915060426,0.4097471718033218,0.27643400138217,225,347
oliver-ub-b1,2019-06-24,20190624T184929_20190624T185359_T10UGV,0.7905685827601701,0.663353214049039,0.8262154902256088,0.5028563058444413,115,115
penticton-ub-b1,2019-06-24,20190624T184929_20190624T185359_T11ULQ,0.3833556193560765,0.3429084380610413,0.406668707621544,0.2767723725718081,223,347
oliver-ub-b1,2019-06-24,20190624T184929_20190624T185359_T11ULQ,0.7902295018853622,0.6869788325849904,0.8279631794992707,0.520850147968792,115,115
penticton-ub-b1,2019-06-27,20190627T185929_20190627T190033_T10UGV,0.3333333333333333,0.3081818303180034,0.3579664523454631,0.2290096178840655,215,347
oliver-ub-b1,2019-06-27,20190627T185929_20190627T190033_T10UGV,0.8498675528904137,0.7051406401551891,0.8841244709734276,0.5726700629307762,115,115
penticton-ub-b1,2019-06-27,20190627T185929_20190627T190033_T11ULQ,0.3335693942258891,0.3071413814196932,0.3542648344209828,0.2271131673451717,238,347
oliver-ub-b1,2019-06-27,20190627T185929_20190627T190033_T11ULQ,0.8422981694299063,0.7185295209803194,0.8691013809804307,0.5656441717791411,115,115
penticton-ub-b1,2019-06-29,20190629T184921_20190629T185707_T10UGV,0.6195627077563434,0.5677820164401837,0.6657453063472792,0.4185693581355812,347,347
oliver-ub-b1,2019-06-29,20190629T184921_20190629T185707_T10UGV,0.8258431775424456,0.690227887215141,0.8488508911687518,0.5313755795981453,115,115
penticton-ub-b1,2019-06-29,20190629T184921_20190629T185707_T11ULQ,0.6186591213081792,0.5724688801370483,0.6697191669995657,0.4170310414343709,347,347
oliver-ub-b1,2019-06-29,20190629T184921_20190629T185707_T11ULQ,0.8219343397410278,0.7084579372042669,0.8489427273111037,0.5325266903914591,115,115
penticton-ub-b1,2019-07-02,20190702T185921_20190702T190417_T10UGV,,,,,0,347
oliver-ub-b1,2019-07-02,20190702T185921_20190702T190417_T10UGV,,,,,0,115
penticton-ub-b1,2019-07-02,20190702T185921_20190702T190417_T11ULQ,,,,,0,347
oliver-ub-b1,2019-07-02,20190702T185921_20190702T190417_T11ULQ,,,,,0,115
penticton-ub-b1,2019-07-04,20190704T184929_20190704T190019_T10UGV,,,,,0,347
oliver-ub-b1,2019-07-04,20190704T184929_20190704T190019_T10UGV,,,,,0,115
penticton-ub-b1,2019-07-04,20190704T184929_20190704T190019_T11ULQ,,,,,0,347
oliver-ub-b1,2019-07-04,20190704T184929_20190704T190019_T11ULQ,,,,,0,115
penticton-ub-b1,2019-07-07,20190707T185929_20190707T190830_T10UGV,0.6124860908292891,0.5135960005366377,0.6738834257262564,0.4381192927919176,347,347
oliver-ub-b1,2019-07-07,20190707T185929_20190707T190830_T10UGV,0.8613525836532447,0.7353808568187767,0.8916196103640678,0.5890719616955358,115,115
penticton-ub-b1,2019-07-07,20190707T185929_20190707T190830_T11ULQ,0.6118509297459926,0.5138243141570454,0.6737326274534128,0.4404884910309007,347,347
oliver-ub-b1,2019-07-07,20190707T185929_20190707T190830_T11ULQ,0.8611283949830214,0.7417218543046358,0.8925620913575961,0.581503841931943,115,115
penticton-ub-b1,2019-07-09,20190709T184921_20190709T185729_T10UGV,0.7052323406720353,0.6420627186384146,0.7358719215662398,0.4847670250896057,347,347
oliver-ub-b1,2019-07-09,20190709T184921_20190709T185729_T10UGV,0.5170580416482056,0.4155064502968784,0.5421526750945045,0.3610853001300874,115,115
penticton-ub-b1,2019-07-09,20190709T184921_20190709T185729_T11ULQ,0.7009766194951982,0.6357506792049171,0.7285370378045063,0.4819169987354916,347,347
oliver-ub-b1,2019-07-09,20190709T184921_20190709T185729_T11ULQ,0.5089746745268018,0.4207739919578049,0.5379361665184078,0.3494480395888846,115,115
penticton-ub-b1,2019-07-12,20190712T185921_20190712T190609_T10UGV,0.3678006738481085,0.3442569077733899,0.3794737661724348,0.2863568215892054,347,347
oliver-ub-b1,2019-07-12,20190712T185921_20190712T190609_T10UGV,,,,,0,115
penticton-ub-b1,2019-07-12,20190712T185921_20190712T190609_T11ULQ,0.3412251972370343,0.3205252642539754,0.351173390830117,0.2526838735969445,347,347
oliver-ub-b1,2019-07-12,20190712T185921_20190712T190609_T11ULQ,,,,,0,115
penticton-ub-b1,2019-07-14,20190714T184929_20190714T185436_T10UGV,,,,,0,347
oliver-ub-b1,2019-07-14,20190714T184929_20190714T185436_T10UGV,,,,,0,115
penticton-ub-b1,2019-07-14,20190714T184929_20190714T185436_T11ULQ,,,,,0,347
oliver-ub-b1,2019-07-14,20190714T184929_20190714T185436_T11ULQ,,,,,0,115
penticton-ub-b1,2019-07-17,20190717T185929_20190717T191004_T10UGV,,,,,0,347
oliver-ub-b1,2019-07-17,20190717T185929_20190717T191004_T10UGV,,,,,0,115
penticton-ub-b1,2019-07-17,20190717T185929_20190717T191004_T11ULQ,,,,,0,347
oliver-ub-b1,2019-07-17,20190717T185929_20190717T191004_T11ULQ,,,,,0,115
penticton-ub-b1,2019-07-19,20190719T184921_20190719T185711_T10UGV,,,,,0,347
oliver-ub-b1,2019-07-19,20190719T184921_20190719T185711_T10UGV,0.818299974218024,0.6644505279624561,0.8407079245117858,0.5368452204794318,115,115
penticton-ub-b1,2019-07-19,20190719T184921_20190719T185711_T11ULQ,,,,,0,347
oliver-ub-b1,2019-07-19,20190719T184921_20190719T185711_T11ULQ,0.8137464038470913,0.6862906545903664,0.8441936656949056,0.5359999999999999,115,115
penticton-ub-b1,2019-07-22,20190722T185921_20190722T190551_T10UGV,0.5225604863095926,0.4223034734917732,0.6521393554050727,0.3853503184713375,170,347
oliver-ub-b1,2019-07-22,20190722T185921_20190722T190551_T10UGV,0.7258646269633742,0.5719557195571955,0.7567293252349176,0.5109890109890111,115,115
penticton-ub-b1,2019-07-22,20190722T185921_20190722T190551_T11ULQ,0.5142703284868066,0.4208723803429306,0.6392530446318141,0.3802382002646669,178,347
oliver-ub-b1,2019-07-22,20190722T185921_20190722T190551_T11ULQ,0.7140959495258062,0.6004526171019408,0.7407911267670301,0.5078185080748525,115,115
penticton-ub-b1,2019-07-24,20190724T184929_20190724T185631_T10UGV,,,,,0,347
oliver-ub-b1,2019-07-24,20190724T184929_20190724T185631_T10UGV,,,,,0,115
penticton-ub-b1,2019-07-24,20190724T184929_20190724T185631_T11ULQ,,,,,0,347
oliver-ub-b1,2019-07-24,20190724T184929_20190724T185631_T11ULQ,,,,,0,115
penticton-ub-b1,2019-07-27,20190727T185929_20190727T190134_T10UGV,,,,,0,347
oliver-ub-b1,2019-07-27,20190727T185929_20190727T190134_T10UGV,0.842754598810075,0.7024364955935718,0.8757729495887172,0.5842280636801185,115,115
penticton-ub-b1,2019-07-27,20190727T185929_20190727T190134_T11ULQ,,,,,0,347
oliver-ub-b1,2019-07-27,20190727T185929_20190727T190134_T11ULQ,0.8502069155035415,0.7404150061741709,0.8864703371745625,0.5881040892193309,115,115
penticton-ub-b1,2019-07-29,20190729T184921_20190729T185251_T10UGV,0.6656997096133586,0.5996272306983835,0.708668019269718,0.4772999296669214,347,347
oliver-ub-b1,2019-07-29,20190729T184921_20190729T185251_T10UGV,0.8448052616074153,0.7096399535423926,0.8809386498898049,0.565365551425031,115,115
penticton-ub-b1,2019-07-29,20190729T184921_20190729T185251_T11ULQ,0.6621179809276491,0.5989895075102919,0.7046546743374472,0.481213484351183,347,347
oliver-ub-b1,2019-07-29,20190729T184921_20190729T185251_T11ULQ,0.84491587417703,0.743152092858169,0.8802714239430985,0.5539009388151505,115,115
penticton-ub-b1,2019-08-01,20190801T185921_20190801T190257_T10UGV,0.6303649873772489,0.5713791212335676,0.6778416169655468,0.4653524492234169,347,347
oliver-ub-b1,2019-08-01,20190801T185921_20190801T190257_T10UGV,0.8536387378174922,0.7187663355985361,0.8733113722154063,0.6017989967133714,115,115
penticton-ub-b1,2019-08-01,20190801T185921_20190801T190257_T11ULQ,0.6222753329018377,0.5643920461759506,0.665466772869376,0.4688213026272119,347,347
oliver-ub-b1,2019-08-01,20190801T185921_20190801T190257_T11ULQ,0.8446627614654987,0.7224064424443393,0.8663322459226859,0.6035034529223513,115,115
penticton-ub-b1,2019-08-03,20190803T184929_20190803T185623_T10UGV,0.6783999530672823,0.6040481653176545,0.7202305419310524,0.4968931951393158,347,347
oliver-ub-b1,2019-08-03,20190803T184929_20190803T185623_T10UGV,0.8729300377324444,0.7163504968383019,0.8926847096150196,0.6169417626907505,115,115
penticton-ub-b1,2019-08-03,20190803T184929_20190803T185623_T11ULQ,0.670130829062587,0.5983751467404327,0.712902584309175,0.4990583804143125,347,347
oliver-ub-b1,2019-08-03,20190803T184929_20190803T185623_T11ULQ,0.8697346998858013,0.732239418236062,0.8849414262902366,0.6027275422472576,115,115
penticton-ub-b1,2019-08-06,20190806T185929_20190806T190122_T10UGV,0.6779479533041582,0.6029894929690182,0.7328699023027355,0.5091568069024567,347,347
oliver-ub-b1,2019-08-06,20190806T185929_20190806T190122_T10UGV,0.8488533137080383,0.7178462261932753,0.8687225786830908,0.5922330097087378,115,115
penticton-ub-b1,2019-08-06,20190806T185929_20190806T190122_T11ULQ,0.6733884503963651,0.6076224196267337,0.7281442321707731,0.5103103919216329,347,347
oliver-ub-b1,2019-08-06,20190806T185929_20190806T190122_T11ULQ,0.8390501899849095,0.7404089133930624,0.8662535607832296,0.5995124499390562,115,115
penticton-ub-b1,2019-08-08,20190808T184921_20190808T185001_T10UGV,0.6778268526739171,0.6064329738631642,0.7292228927255042,0.4948746289763633,347,347
oliver-ub-b1,2019-08-08,20190808T184921_20190808T185001_T10UGV,0.8452873126433385,0.6953918250455611,0.8616970095643197,0.5823766677008998,115,115
penticton-ub-b1,2019-08-08,20190808T184921_20190808T185001_T11ULQ,0.6656359094651105,0.5949120479277015,0.7168566240994597,0.4890079234446092,347,347
oliver-ub-b1,2019-08-08,20190808T184921_20190808T185001_T11ULQ,0.8283367556468172,0.7122902017438769,0.85327618402193,0.5797665369649805,115,115
penticton-ub-b1,2019-08-11,20190811T185921_20190811T190550_T10UGV,,,,,0,347
oliver-ub-b1,2019-08-11,20190811T185921_20190811T190550_T10UGV,,,,,0,115
penticton-ub-b1,2019-08-11,20190811T185921_20190811T190550_T11ULQ,,,,,0,347
oliver-ub-b1,2019-08-11,20190811T185921_20190811T190550_T11ULQ,,,,,0,115
penticton-ub-b1,2019-08-13,20190813T184929_20190813T185420_T10UGV,,,,,0,347
oliver-ub-b1,2019-08-13,20190813T184929_20190813T185420_T10UGV,,,,,0,115
penticton-ub-b1,2019-08-13,20190813T184929_20190813T185420_T11ULQ,,,,,0,347
oliver-ub-b1,2019-08-13,20190813T184929_20190813T185420_T11ULQ,,,,,0,115
penticton-ub-b1,2019-08-16,20190816T185919_20190816T190208_T10UGV,,,,,0,347
oliver-ub-b1,2019-08-16,20190816T185919_20190816T190208_T10UGV,0.4814161664928013,0.3955674949630625,0.5030511472129209,0.3464388326024497,115,115
penticton-ub-b1,2019-08-16,20190816T185919_20190816T190208_T11ULQ,,,,,0,347
oliver-ub-b1,2019-08-16,20190816T185919_20190816T190208_T11ULQ,0.4773299748110832,0.399599733155437,0.4975150629942019,0.350611102930349,115,115
penticton-ub-b1,2019-08-18,20190818T184921_20190818T185159_T10UGV,0.7243624533839584,0.6548104628358474,0.7676662357769363,0.5242355906421651,347,347
oliver-ub-b1,2019-08-18,20190818T184921_20190818T185159_T10UGV,0.8725848055207638,0.7408108916598288,0.8916505680409197,0.5992850178745531,115,115
penticton-ub-b1,2019-08-18,20190818T184921_20190818T185159_T11ULQ,0.7248541047361692,0.6551756856322358,0.767880487414951,0.5322779119179208,347,347
oliver-ub-b1,2019-08-18,20190818T184921_20190818T185159_T11ULQ,0.8690513467952762,0.7672795034477528,0.8883825075945166,0.5796158120336561,115,115
penticton-ub-b1,2019-08-21,20190821T185921_20190821T190552_T10UGV,,,,,0,347
oliver-ub-b1,2019-08-21,20190821T185921_20190821T190552_T10UGV,,,,,0,115
penticton-ub-b1,2019-08-21,20190821T185921_20190821T190552_T11ULQ,,,,,0,347
oliver-ub-b1,2019-08-21,20190821T185921_20190821T190552_T11ULQ,,,,,0,115
penticton-ub-b1,2019-08-23,20190823T184919_20190823T185544_T10UGV,,,,,0,347
oliver-ub-b1,2019-08-23,20190823T184919_20190823T185544_T10UGV,,,,,0,115
penticton-ub-b1,2019-08-23,20190823T184919_20190823T185544_T11ULQ,,,,,0,347
oliver-ub-b1,2019-08-23,20190823T184919_20190823T185544_T11ULQ,,,,,0,115
penticton-ub-b1,2019-08-26,20190826T185919_20190826T190101_T10UGV,0.7362401669526265,0.6780321967334256,0.7719677903737568,0.5595515866474159,347,347
oliver-ub-b1,2019-08-26,20190826T185919_20190826T190101_T10UGV,0.8806590145625982,0.7330263691369279,0.8963866239692396,0.6173189638873132,115,115
penticton-ub-b1,2019-08-26,20190826T185919_20190826T190101_T11ULQ,0.7316460524185199,0.6660213147328619,0.7676903175925878,0.5538430437084498,347,347
oliver-ub-b1,2019-08-26,20190826T185919_20190826T190101_T11ULQ,0.8767576497300216,0.7569850830050332,0.8928537031311161,0.626512182654626,115,115
penticton-ub-b1,2019-08-28,20190828T184921_20190828T185739_T10UGV,0.7474101232436751,0.6695655833965741,0.791166922174801,0.5406217007178614,347,347
oliver-ub-b1,2019-08-28,20190828T184921_20190828T185739_T10UGV,0.8736706282792426,0.7040856802856009,0.8927695318143573,0.5879637544879467,115,115
penticton-ub-b1,2019-08-28,20190828T184921_20190828T185739_T11ULQ,0.7443853315679536,0.6781176573094903,0.7871293996787464,0.5446356843716804,347,347
oliver-ub-b1,2019-08-28,20190828T184921_20190828T185739_T11ULQ,0.8731152241595019,0.7214044289405316,0.8880325778756175,0.606162734713529,115,115
penticton-ub-b1,2019-08-31,20190831T185921_20190831T190547_T10UGV,0.3780066880917503,0.3585204245650094,0.3929933794372763,0.3016154016375304,165,347
oliver-ub-b1,2019-08-31,20190831T185921_20190831T190547_T10UGV,,,,,0,115
penticton-ub-b1,2019-08-31,20190831T185921_20190831T190547_T11ULQ,0.37608875720778,0.3527928245098548,0.395677045411721,0.2911120652640619,219,347
oliver-ub-b1,2019-08-31,20190831T185921_20190831T190547_T11ULQ,,,,,0,115
penticton-ub-b1,2019-09-02,20190902T184919_20190902T185948_T10UGV,0.7439919060637988,0.6735486341339826,0.7792881329867363,0.548748536182635,347,347
oliver-ub-b1,2019-09-02,20190902T184919_20190902T185948_T10UGV,0.8844778122372773,0.7439042884826017,0.9073488456728604,0.6278511404561825,115,115
penticton-ub-b1,2019-09-02,20190902T184919_20190902T185948_T11ULQ,0.7401727999902914,0.674186783383608,0.7749065650575713,0.5493175577401914,347,347
oliver-ub-b1,2019-09-02,20190902T184919_20190902T185948_T11ULQ,0.8847459199300618,0.7619477006311992,0.904746235592249,0.6359628404975595,115,115
penticton-ub-b1,2019-09-05,20190905T185919_20190905T190714_T10UGV,0.724908706565279,0.6638383838383839,0.7592002007775568,0.546271444030328,347,347
oliver-ub-b1,2019-09-05,20190905T185919_20190905T190714_T10UGV,0.8616103032033441,0.7198225542843801,0.8800777789921682,0.6180153242384601,115,115
penticton-ub-b1,2019-09-05,20190905T185919_20190905T190714_T11ULQ,0.7167183153041133,0.6620879036150167,0.7520439933102202,0.5438196785353189,347,347
oliver-ub-b1,2019-09-05,20190905T185919_20190905T190714_T11ULQ,0.8573415027618002,0.7431434075590523,0.8771432898542564,0.6146988475755599,115,115
penticton-ub-b1,2019-09-07,20190907T184921_20190907T185437_T10UGV,,,,,0,347
oliver-ub-b1,2019-09-07,20190907T184921_20190907T185437_T10UGV,0.4497883801462101,0.3932075471698112,0.4675942878066641,0.3525377229080932,49,115
penticton-ub-b1,2019-09-07,20190907T184921_20190907T185437_T11ULQ,,,,,0,347
oliver-ub-b1,2019-09-07,20190907T184921_20190907T185437_T11ULQ,0.4285714285714286,0.3595453330499416,0.4457990115321253,0.3143822987092809,76,115
